Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
67.5,40.98145161285484,26.51854838714516,26.51854838714516,39.286738351326164
22.5,16.799066545968504,5.700933454031496,5.700933454031496,25.33748201791776
13.5,23.44045997265031,-9.94045997265031,9.94045997265031,73.63303683444674
16.5,13.40526070255276,3.0947392974472407,3.0947392974472407,18.75599574210449
11.0,14.489212271933292,-3.489212271933292,3.489212271933292,31.720111563029928
27.5,19.81124633150472,7.688753668495281,7.688753668495281,27.959104249073746
42.5,23.85067258855343,18.64932741144657,18.64932741144657,43.880770379874285
32.5,19.501032961000288,12.998967038999712,12.998967038999712,39.996821658460654
41.5,24.3488384139225,17.1511615860775,17.1511615860775,41.328100207415666
10.5,19.177138614529934,-8.677138614529934,8.677138614529934,82.63941537647555
16.5,17.240254379348823,-0.7402543793488228,0.7402543793488228,4.4863901778716535
7.0,13.854196419037988,-6.854196419037988,6.854196419037988,97.91709170054268
7.0,14.37791440546833,-7.37791440546833,7.37791440546833,105.39877722097614
31.0,18.470017918080025,12.529982081919975,12.529982081919975,40.41929703845153
27.5,14.42527349639569,13.07472650360431,13.07472650360431,47.54446001310658
24.0,26.980938561329324,-2.9809385613293244,2.9809385613293244,12.420577338872185
19.5,19.220583104872315,0.2794168951276852,0.2794168951276852,1.4329071545009497
16.5,12.42627009669834,4.073729903301659,4.073729903301659,24.68927214122218
9.5,17.20924201582406,-7.70924201582406,7.70924201582406,81.14991595604273
16.5,17.83807609086166,-1.3380760908616587,1.3380760908616587,8.109552065828234
9.5,14.319048013011635,-4.819048013011635,4.819048013011635,50.72682118959616
17.0,14.201266879861052,2.798733120138948,2.798733120138948,16.46313600081734
18.0,14.315195347555385,3.6848046524446154,3.6848046524446154,20.47113695802564
13.5,14.469562424145629,-0.9695624241456287,0.9695624241456287,7.181943882560213
13.5,20.1989902128393,-6.698990212839298,6.698990212839298,49.62214972473554
15.0,13.817180082285645,1.1828199177143546,1.1828199177143546,7.885466118095698
9.0,12.010659151179045,-3.010659151179045,3.010659151179045,33.45176834643383
16.5,17.619545815191618,-1.1195458151916178,1.1195458151916178,6.7851261526764715
13.5,14.836106550430113,-1.336106550430113,1.336106550430113,9.897085558741578
8.5,14.152428260140255,-5.652428260140255,5.652428260140255,66.49915600165005
20.5,23.608236563964468,-3.108236563964468,3.108236563964468,15.162129580314476
13.5,14.570528585474628,-1.0705285854746283,1.0705285854746283,7.929841373886136
37.0,23.4614953917679,13.538504608232099,13.538504608232099,36.590552995221884
16.0,14.307652024881701,1.6923479751182988,1.6923479751182988,10.577174844489367
30.0,23.999103750902194,6.000896249097806,6.000896249097806,20.002987496992688
16.5,13.408945603799944,3.0910543962000556,3.0910543962000556,18.733663007273062
29.0,15.399711441207705,13.600288558792295,13.600288558792295,46.89754675445619
17.5,18.260158826138472,-0.760158826138472,0.760158826138472,4.343764720791269
8.5,16.88253815050634,-8.382538150506338,8.382538150506338,98.61809588830987
7.0,12.394865471312563,-5.394865471312563,5.394865471312563,77.06950673303662
16.5,18.74585314204857,-2.2458531420485706,2.2458531420485706,13.611231163930732
18.0,20.159628535619472,-2.159628535619472,2.159628535619472,11.997936308997065
26.0,18.15939366298614,7.84060633701386,7.84060633701386,30.156178219284076
16.0,13.531946303161542,2.4680536968384583,2.4680536968384583,15.425335605240365
18.5,16.869508320091317,1.6304916799086833,1.6304916799086833,8.813468540046937
16.5,18.334668466916884,-1.8346684669168845,1.8346684669168845,11.1192028297993
27.5,12.22628146446404,15.27371853553596,15.27371853553596,55.54079467467622
7.0,13.780182624883341,-6.7801826248833414,6.7801826248833414,96.85975178404773
32.5,18.406887026471846,14.093112973528154,14.093112973528154,43.36342453393278
45.5,21.384929471831995,24.115070528168005,24.115070528168005,53.00015500696264
18.0,15.387815539967747,2.6121844600322532,2.6121844600322532,14.512135889068073
12.5,14.303423175619134,-1.803423175619134,1.803423175619134,14.427385404953071
7.0,12.493948108758676,-5.493948108758676,5.493948108758676,78.48497298226681
5.0,11.80737963513779,-6.80737963513779,6.80737963513779,136.14759270275582
25.0,26.926663445566774,-1.9266634455667742,1.9266634455667742,7.706653782267097
10.5,12.58400786728449,-2.0840078672844893,2.0840078672844893,19.847693974137993
11.0,17.844276574443658,-6.844276574443658,6.844276574443658,62.22069613130598
11.0,20.105192007991747,-9.105192007991747,9.105192007991747,82.77447279992496
16.5,17.207194473290965,-0.707194473290965,0.707194473290965,4.2860271108543335
15.0,15.665911772904005,-0.6659117729040052,0.6659117729040052,4.439411819360035
11.0,21.74685411679787,-10.74685411679787,10.74685411679787,97.69867378907155
11.0,12.689890622644278,-1.6898906226442776,1.6898906226442776,15.362642024038886
49.5,32.476105154221976,17.023894845778024,17.023894845778024,34.391706759147525
34.0,23.53324842595496,10.466751574045041,10.466751574045041,30.78456345307365
7.0,23.83620677897661,-16.83620677897661,16.83620677897661,240.51723969966585
26.0,12.37875549888573,13.62124450111427,13.62124450111427,52.38940192736258
16.0,12.329516132621663,3.670483867378337,3.670483867378337,22.940524171114607
33.0,20.314914551930528,12.685085448069472,12.685085448069472,38.4396528729378
13.5,15.359466677657451,-1.8594666776574513,1.8594666776574513,13.773827241907046
16.5,38.87969805654969,-22.379698056549692,22.379698056549692,135.63453367605874
6.5,13.599521808789177,-7.099521808789177,7.099521808789177,109.22341244291043
10.5,13.774354086210462,-3.2743540862104616,3.2743540862104616,31.184324630575826
11.5,18.047804190166392,-6.547804190166392,6.547804190166392,56.93742774057732
10.5,12.43739183334613,-1.9373918333461297,1.9373918333461297,18.451350793772665
6.5,15.398924462476456,-8.898924462476456,8.898924462476456,136.90653019194548
16.5,16.662022325948655,-0.16202232594865507,0.16202232594865507,0.9819534905979095
11.0,18.345446309079616,-7.345446309079616,7.345446309079616,66.7767846279965
16.0,19.086996078284027,-3.0869960782840273,3.0869960782840273,19.29372548927517
7.0,17.47452108297375,-10.474521082973752,10.474521082973752,149.63601547105358
9.0,15.614522606662407,-6.6145226066624065,6.6145226066624065,73.4946956295823
26.0,12.92010939962829,13.07989060037171,13.07989060037171,50.3072715398912
5.0,12.132839150277935,-7.132839150277935,7.132839150277935,142.65678300555868
21.0,15.618513396757985,5.381486603242015,5.381486603242015,25.626126682104832
45.5,24.69762590214885,20.80237409785115,20.80237409785115,45.71950351176077
17.5,14.363760306116403,3.1362396938835975,3.1362396938835975,17.92136967933484
36.0,31.792923046543276,4.207076953456724,4.207076953456724,11.686324870713122
16.5,14.043848727363166,2.456151272636834,2.456151272636834,14.885765288708086
17.5,18.26812732920353,-0.76812732920353,0.76812732920353,4.389299024020171
14.0,17.353199612175068,-3.353199612175068,3.353199612175068,23.951425801250487
26.0,15.438738702517165,10.561261297482835,10.561261297482835,40.62023575954937
16.5,17.08503798075088,-0.5850379807508794,0.5850379807508794,3.5456847318235116
8.0,14.673409695028818,-6.673409695028818,6.673409695028818,83.41762118786022
30.0,16.45780057989041,13.54219942010959,13.54219942010959,45.140664733698635
16.5,17.103501617034983,-0.6035016170349827,0.6035016170349827,3.6575855577877743
16.0,17.17523164657639,-1.175231646576389,1.175231646576389,7.345197791102431
6.5,13.552753180578643,-7.052753180578643,7.052753180578643,108.50389508582528
12.0,23.60346010302375,-11.60346010302375,11.60346010302375,96.69550085853125
16.5,13.458618072180093,3.0413819278199075,3.0413819278199075,18.432617744363075
34.0,18.427682788319004,15.572317211680996,15.572317211680996,45.80093297553234
16.0,23.921749082360513,-7.921749082360513,7.921749082360513,49.51093176475321
8.5,16.890173211556665,-8.390173211556665,8.390173211556665,98.70792013596076
15.0,15.144151213921853,-0.14415121392185348,0.14415121392185348,0.9610080928123566
8.5,18.312620749467058,-9.812620749467058,9.812620749467058,115.44259705255362
22.5,17.146402971018322,5.353597028981678,5.353597028981678,23.793764573251902
11.5,19.46556678246647,-7.965566782466471,7.965566782466471,69.2657981084041
32.5,24.091401426630906,8.408598573369094,8.408598573369094,25.872610994981827
17.5,19.44407218129093,-1.944072181290931,1.944072181290931,11.108983893091034
11.0,13.894317634032836,-2.894317634032836,2.894317634032836,26.3119784912076
20.5,18.15123776171858,2.34876223828142,2.34876223828142,11.457376772104489
9.0,16.799066545968504,-7.799066545968504,7.799066545968504,86.65629495520561
29.5,24.280991442708277,5.219008557291723,5.219008557291723,17.691554431497362
18.0,18.51880532282174,-0.5188053228217413,0.5188053228217413,2.882251793454118
16.5,13.531022461515754,2.9689775384842463,2.9689775384842463,17.993803263540887
11.0,19.258879725353378,-8.258879725353378,8.258879725353378,75.0807247759398
22.0,17.21183008591072,4.788169914089281,4.788169914089281,21.76440870040582
27.5,20.427462760108863,7.072537239891137,7.072537239891137,25.71831723596777
13.5,16.874264724630148,-3.374264724630148,3.374264724630148,24.994553515778875
27.5,10.64907570909903,16.85092429090097,16.85092429090097,61.27608833054899
10.5,19.163692583289297,-8.663692583289297,8.663692583289297,82.51135793608854
10.5,20.057256994200664,-9.557256994200664,9.557256994200664,91.02149518286346
16.5,19.969118510686062,-3.4691185106860623,3.4691185106860623,21.02496067082462
13.5,13.822509999658603,-0.32250999965860316,0.32250999965860316,2.3889629604340974
10.5,15.634784734120107,-5.134784734120107,5.134784734120107,48.90271175352483
18.0,19.151217476029498,-1.1512174760294975,1.1512174760294975,6.39565264460832
9.5,17.219123047189886,-7.7191230471898855,7.7191230471898855,81.25392681252511
10.0,14.070172333885642,-4.070172333885642,4.070172333885642,40.701723338856425
34.0,18.825856202149055,15.174143797850945,15.174143797850945,44.629834699561606
17.0,18.645214440282246,-1.6452144402822455,1.6452144402822455,9.677732001660267
16.5,14.488711134248344,2.0112888657516557,2.0112888657516557,12.189629489403973
32.5,19.64893231611588,12.851067683884121,12.851067683884121,39.54174671964345
11.0,19.06837609039601,-8.068376090396011,8.068376090396011,73.34887354905464
11.0,13.98192628489439,-2.9819262848943904,2.9819262848943904,27.108420771767182
33.5,18.58499434990895,14.91500565009105,14.91500565009105,44.52240492564493
7.5,14.736245340510656,-7.236245340510656,7.236245340510656,96.48327120680875
19.5,19.452169982317425,0.04783001768257478,0.04783001768257478,0.2452821419619219
29.5,23.533755781944116,5.966244218055884,5.966244218055884,20.22455667137588
9.0,16.846681548348734,-7.846681548348734,7.846681548348734,87.18535053720815
27.5,25.355097940358853,2.144902059641147,2.144902059641147,7.799643853240536
9.5,12.187348772066665,-2.687348772066665,2.687348772066665,28.28788181122805
16.5,12.742917344623029,3.757082655376971,3.757082655376971,22.770197911375583
9.0,20.000708168679726,-11.000708168679726,11.000708168679726,122.23009076310807
24.0,17.793676483184704,6.206323516815296,6.206323516815296,25.859681320063732
11.0,19.857797175496696,-8.857797175496696,8.857797175496696,80.52542886815178
26.0,18.568572794634115,7.431427205365885,7.431427205365885,28.58241232833033
7.0,12.540962809053225,-5.540962809053225,5.540962809053225,79.1566115579032
7.0,20.131871179148053,-13.131871179148053,13.131871179148053,187.59815970211505
26.0,13.861764474847348,12.138235525152652,12.138235525152652,46.68552125058712
7.0,18.91506920721226,-11.915069207212259,11.915069207212259,170.21527438874656
34.0,19.240632407258946,14.759367592741054,14.759367592741054,43.40990468453251
23.0,19.240920470796468,3.7590795292035324,3.7590795292035324,16.34382404001536
26.0,21.9789303518222,4.0210696481778,4.0210696481778,15.465652492991538
9.0,18.550342637650783,-9.550342637650783,9.550342637650783,106.1149181961198
11.0,21.42339619484569,-10.42339619484569,10.42339619484569,94.75814722586992
12.0,20.037343901077644,-8.037343901077644,8.037343901077644,66.9778658423137
10.0,19.405883198617296,-9.405883198617296,9.405883198617296,94.05883198617296
22.5,15.75335732673921,6.746642673260791,6.746642673260791,29.98507854782574
18.5,16.10824412498318,2.3917558750168197,2.3917558750168197,12.928410135226054
5.5,13.634966427620853,-8.134966427620853,8.134966427620853,147.9084805021973
27.5,27.015696901659297,0.4843030983407033,0.4843030983407033,1.7611021757843757
5.0,12.354580280367482,-7.3545802803674825,7.3545802803674825,147.09160560734963
10.5,14.405133645708634,-3.9051336457086343,3.9051336457086343,37.1917490067489
8.0,13.9847405662882,-5.984740566288201,5.984740566288201,74.80925707860251
11.0,16.96767973464606,-5.967679734646062,5.967679734646062,54.25163395132784
32.5,17.69830752594737,14.80169247405263,14.80169247405263,45.543669150931166
9.0,25.99592942026574,-16.99592942026574,16.99592942026574,188.84366022517486
21.5,15.71750999634732,5.782490003652679,5.782490003652679,26.8953023425706
16.5,13.930636974068033,2.569363025931967,2.569363025931967,15.571897126860405
19.5,19.288497724447822,0.21150227555217782,0.21150227555217782,1.0846270541137324
7.0,16.783772939837245,-9.783772939837245,9.783772939837245,139.76818485481778
3.5,14.013001724730334,-10.513001724730334,10.513001724730334,300.3714778494381
26.0,14.381394686944494,11.618605313055506,11.618605313055506,44.68694351175194
11.0,18.45369011762369,-7.45369011762369,7.45369011762369,67.76081925112446
7.0,13.588708491764349,-6.588708491764349,6.588708491764349,94.12440702520499
7.0,14.80816932057863,-7.80816932057863,7.80816932057863,111.54527600826614
24.0,19.925145300157443,4.074854699842557,4.074854699842557,16.97856124934399
3.5,14.896335210113786,-11.396335210113786,11.396335210113786,325.60957743182246
37.0,20.460865853039817,16.539134146960183,16.539134146960183,44.700362559351845
11.5,17.519556247848076,-6.019556247848076,6.019556247848076,52.34396737259196
9.0,23.520203443334708,-14.520203443334708,14.520203443334708,161.3355938148301
9.0,19.117844332595144,-10.117844332595144,10.117844332595144,112.42049258439049
19.5,19.16818186540825,0.33181813459174947,0.33181813459174947,1.701631459444869
16.5,19.369891440955136,-2.8698914409551364,2.8698914409551364,17.39328146033416
16.0,12.384932336402626,3.615067663597374,3.615067663597374,22.59417289748359
16.5,15.548559090651347,0.9514409093486531,0.9514409093486531,5.766308541506988
11.5,13.817224269916899,-2.317224269916899,2.317224269916899,20.149776260146947
8.5,19.27180342246114,-10.77180342246114,10.77180342246114,126.72709908777813
5.0,13.567550817081363,-8.567550817081363,8.567550817081363,171.35101634162726
27.5,13.414670112026783,14.085329887973217,14.085329887973217,51.21938141081169
16.0,14.091760380031165,1.9082396199688354,1.9082396199688354,11.926497624805222
32.5,17.507687105610497,14.992312894389503,14.992312894389503,46.13019352119847
16.0,15.528467388553343,0.4715326114466567,0.4715326114466567,2.9470788215416044
16.5,18.822823071804063,-2.3228230718040628,2.3228230718040628,14.077715586691289
16.5,16.874413025532238,-0.3744130255322382,0.3744130255322382,2.2691698517105343
9.5,14.865006139504962,-5.3650061395049615,5.3650061395049615,56.47374883689433
11.5,14.072789039970184,-2.572789039970184,2.572789039970184,22.37207860843638
10.5,23.906205367080773,-13.406205367080773,13.406205367080773,127.67814635315023
33.5,19.56632427334495,13.93367572665505,13.93367572665505,41.59306187061209
10.5,13.911471551739234,-3.4114715517392344,3.4114715517392344,32.49020525465938
7.0,19.42436018551765,-12.42436018551765,12.42436018551765,177.49085979310928
26.0,22.057354175562274,3.942645824437726,3.942645824437726,15.16402240168356
37.0,20.030092672917732,16.969907327082268,16.969907327082268,45.864614397519645
9.0,15.282714275070372,-6.282714275070372,6.282714275070372,69.8079363896708
16.5,16.956547276560443,-0.4565472765604426,0.4565472765604426,2.7669531912754097
7.0,13.939042118608707,-6.9390421186087075,6.9390421186087075,99.12917312298154
62.5,36.31487528973369,26.185124710266308,26.185124710266308,41.896199536426096
26.0,19.091598001516076,6.9084019984839244,6.9084019984839244,26.570776917245865
8.0,14.771136452667095,-6.771136452667095,6.771136452667095,84.6392056583387
34.0,17.568849527197994,16.431150472802006,16.431150472802006,48.32691315530002
19.5,18.886654830443916,0.6133451695560836,0.6133451695560836,3.1453598438773525
27.5,13.665888995126643,13.834111004873357,13.834111004873357,50.30585819953948
11.0,19.01878227110943,-8.01878227110943,8.01878227110943,72.89802064644935
35.0,19.245575595475486,15.754424404524514,15.754424404524514,45.01264115578432
28.0,14.714924040015301,13.285075959984699,13.285075959984699,47.44669985708821
8.0,18.283631164408273,-10.283631164408273,10.283631164408273,128.5453895551034
15.0,18.411143202813673,-3.4111432028136726,3.4111432028136726,22.740954685424484
26.0,16.703836894766134,9.296163105233866,9.296163105233866,35.75447348166871
9.0,16.07056632756698,-7.070566327566979,7.070566327566979,78.56184808407754
19.5,18.66609547071139,0.8339045292886098,0.8339045292886098,4.276433483531332
27.5,14.575607645078177,12.924392354921823,12.924392354921823,46.997790381533896
5.0,19.95220323995396,-14.95220323995396,14.95220323995396,299.0440647990792
13.5,14.303975164281518,-0.8039751642815176,0.8039751642815176,5.9553715872705
11.0,14.4740438173688,-3.4740438173688,3.4740438173688,31.582216521534544
30.0,16.898280383705277,13.101719616294723,13.101719616294723,43.67239872098241
38.0,20.31806801035068,17.68193198964932,17.68193198964932,46.53139997276137
11.0,18.46882893118898,-7.46882893118898,7.46882893118898,67.89844482899073
16.5,17.110071304110512,-0.6100713041105124,0.6100713041105124,3.6974018430940143
13.5,20.194446397722484,-6.6944463977224835,6.6944463977224835,49.588491834981355
11.0,12.363956846781615,-1.3639568467816154,1.3639568467816154,12.399607698014686
7.0,17.848972754755724,-10.848972754755724,10.848972754755724,154.98532506793893
26.0,15.536088814327716,10.463911185672284,10.463911185672284,40.24581225258571
27.5,23.34730427602188,4.15269572397812,4.15269572397812,15.100711723556797
27.5,14.123316081664758,13.376683918335242,13.376683918335242,48.64248697576451
27.5,16.506811707978454,10.993188292021546,10.993188292021546,39.97523015280562
26.0,17.37043881391395,8.62956118608605,8.62956118608605,33.19061994648481
8.0,14.359021840534,-6.359021840534,6.359021840534,79.487773006675
7.0,18.24278626598573,-11.242786265985728,11.242786265985728,160.6112323712247
25.0,17.36607518005965,7.633924819940351,7.633924819940351,30.535699279761403
16.5,17.607690604326393,-1.1076906043263932,1.1076906043263932,6.7132763898569285
9.5,16.5085647094727,-7.008564709472701,7.008564709472701,73.77436536287053
27.5,12.657619666252636,14.842380333747364,14.842380333747364,53.97229212271769
7.0,14.045635748033508,-7.045635748033508,7.045635748033508,100.65193925762155
27.5,19.142639509093886,8.357360490906114,8.357360490906114,30.39040178511314
16.5,15.771841992955595,0.7281580070444047,0.7281580070444047,4.413078830572149
7.0,11.772138300699881,-4.772138300699881,4.772138300699881,68.17340429571259
33.0,23.556929032859735,9.443070967140265,9.443070967140265,28.615366567091716
3.0,11.854018478316357,-8.854018478316357,8.854018478316357,295.1339492772119
7.5,13.059085768221985,-5.559085768221985,5.559085768221985,74.12114357629314
13.5,15.521859208988161,-2.021859208988161,2.021859208988161,14.976734881393785
8.5,17.063138932517806,-8.563138932517806,8.563138932517806,100.74281097079772
16.0,15.908699276184363,0.09130072381563714,0.09130072381563714,0.5706295238477321
11.0,20.088773892239033,-9.088773892239033,9.088773892239033,82.62521720217303
32.5,17.94915189132521,14.550848108674789,14.550848108674789,44.77184033438397
12.5,15.394956373392205,-2.894956373392205,2.894956373392205,23.15965098713764
16.0,13.569648619542367,2.4303513804576333,2.4303513804576333,15.18969612786021
18.0,15.481477932578917,2.518522067421083,2.518522067421083,13.99178926345046
7.5,14.268407785179221,-6.768407785179221,6.768407785179221,90.24543713572295
32.5,16.509066796507202,15.990933203492798,15.990933203492798,49.20287139536246
22.5,23.81632598028837,-1.3163259802883687,1.3163259802883687,5.8503376901705275
10.5,17.082025991502636,-6.582025991502636,6.582025991502636,62.68596182383463
29.5,17.18220477313735,12.31779522686265,12.31779522686265,41.75523805716153
9.5,11.697464837691903,-2.1974648376919035,2.1974648376919035,23.131208817809508
8.5,15.076439071360046,-6.576439071360046,6.576439071360046,77.36987142776525
3.5,17.688142494881355,-14.188142494881355,14.188142494881355,405.37549985375296
17.0,18.658582104792124,-1.6585821047921243,1.6585821047921243,9.756365322306614
30.0,16.731766039169013,13.268233960830987,13.268233960830987,44.22744653610329
26.0,14.433626571942712,11.566373428057288,11.566373428057288,44.486051646374186
15.0,12.380576473311072,2.6194235266889283,2.6194235266889283,17.462823511259522
27.5,16.509066796507202,10.990933203492798,10.990933203492798,39.9670298308829
22.5,23.62248582377408,-1.1224858237740811,1.1224858237740811,4.98882588344036
3.0,14.517650124326327,-11.517650124326327,11.517650124326327,383.9216708108776
38.0,19.8553699929973,18.1446300070027,18.1446300070027,47.74902633421763
20.5,17.84841530715785,2.6515846928421496,2.6515846928421496,12.934559477278778
10.5,13.539244981446853,-3.0392449814468527,3.0392449814468527,28.945190299493834
27.5,13.527485108601711,13.972514891398289,13.972514891398289,50.80914505963015
13.5,23.877800300714938,-10.377800300714938,10.377800300714938,76.87259482011065
38.5,23.89648034729042,14.60351965270958,14.60351965270958,37.931219877167734
18.5,16.33726114341646,2.162738856583541,2.162738856583541,11.69048030585698
9.5,15.974225772699283,-6.474225772699283,6.474225772699283,68.14974497578193
5.0,14.059119635118703,-9.059119635118703,9.059119635118703,181.18239270237407
32.5,18.88439034666383,13.615609653336168,13.615609653336168,41.89418354872667
5.0,15.993779407192468,-10.993779407192468,10.993779407192468,219.87558814384934
7.0,16.84119929399892,-9.841199293998919,9.841199293998919,140.5885613428417
7.0,12.432408732106587,-5.4324087321065875,5.4324087321065875,77.6058390300941
9.0,16.163386775896807,-7.163386775896807,7.163386775896807,79.5931863988534
11.0,13.988917412364211,-2.988917412364211,2.988917412364211,27.171976476038285
26.0,14.125144075343178,11.874855924656822,11.874855924656822,45.672522787141624
7.0,16.597240273826767,-9.597240273826767,9.597240273826767,137.10343248323952
12.5,14.340838164319553,-1.8408381643195533,1.8408381643195533,14.726705314556426
3.5,16.17644653230857,-12.67644653230857,12.67644653230857,362.1841866373877
13.5,14.41179496424319,-0.9117949642431906,0.9117949642431906,6.754036772171783
9.0,18.15324339853412,-9.15324339853412,9.15324339853412,101.70270442815688
17.5,15.352167833883279,2.1478321661167215,2.1478321661167215,12.273326663524124
16.5,14.285378603840657,2.214621396159343,2.214621396159343,13.421947855511169
9.0,16.251109199223052,-7.251109199223052,7.251109199223052,80.56787999136723
7.0,13.730863892218267,-6.730863892218267,6.730863892218267,96.15519846026095
5.0,13.40399815225043,-8.40399815225043,8.40399815225043,168.0799630450086
19.0,14.500289287896216,4.499710712103784,4.499710712103784,23.68268795844097
9.0,11.88934037425803,-2.8893403742580297,2.8893403742580297,32.103781936200335
15.0,12.505590962683335,2.4944090373166645,2.4944090373166645,16.629393582111096
7.0,13.802139006378418,-6.802139006378418,6.802139006378418,97.17341437683454
19.5,14.298649519348443,5.201350480651557,5.201350480651557,26.673592208469525
13.5,14.199454806095856,-0.6994548060958561,0.6994548060958561,5.181146711821156
34.0,23.36020245877341,10.639797541226589,10.639797541226589,31.293522180078202
7.0,16.544524917809092,-9.544524917809092,9.544524917809092,136.3503559687013
5.0,11.864578227860475,-6.864578227860475,6.864578227860475,137.2915645572095
19.5,23.494600669751144,-3.9946006697511436,3.9946006697511436,20.485131639749454
9.5,12.532316016133972,-3.032316016133972,3.032316016133972,31.91911595930497
26.0,13.90693850881933,12.09306149118067,12.09306149118067,46.5117749660795
10.5,15.983961539869169,-5.483961539869169,5.483961539869169,52.22820514161113
11.5,19.428442559588095,-7.928442559588095,7.928442559588095,68.94297877902692
8.5,15.794196793737996,-7.294196793737996,7.294196793737996,85.81407992632936
16.5,13.558776270462465,2.941223729537535,2.941223729537535,17.825598360833546
9.5,18.56045875972207,-9.06045875972207,9.06045875972207,95.37325010233758
7.0,20.37870642035775,-13.378706420357751,13.378706420357751,191.12437743368216
11.0,18.810546272577806,-7.810546272577806,7.810546272577806,71.00496611434369
16.5,17.533716836018588,-1.0337168360185878,1.0337168360185878,6.264950521324774
17.0,15.736261941250259,1.263738058749741,1.263738058749741,7.433753286763182
9.5,18.164504119526462,-8.664504119526462,8.664504119526462,91.20530652133118
28.5,23.461278662207718,5.038721337792282,5.038721337792282,17.67972399225362
10.0,19.504361909329447,-9.504361909329447,9.504361909329447,95.04361909329447
12.5,19.53545345732361,-7.035453457323609,7.035453457323609,56.28362765858888
29.5,20.286001732370874,9.213998267629126,9.213998267629126,31.233892432641102
9.0,16.20537582441125,-7.205375824411249,7.205375824411249,80.05973138234721
26.0,19.662359250694802,6.337640749305198,6.337640749305198,24.37554134348153
16.0,14.242731814713066,1.757268185286934,1.757268185286934,10.982926158043337
7.5,12.480899388443918,-4.980899388443918,4.980899388443918,66.4119918459189
27.5,23.808106622388255,3.691893377611745,3.691893377611745,13.425066827679071
15.0,13.711444252325723,1.2885557476742768,1.2885557476742768,8.590371651161846
34.0,17.89523545977435,16.10476454022565,16.10476454022565,47.36695453007544
7.0,20.36161153425388,-13.361611534253878,13.361611534253878,190.8801647750554
42.5,23.352875254748284,19.147124745251716,19.147124745251716,45.05205822412168
16.5,17.86002935123591,-1.3600293512359087,1.3600293512359087,8.242602128702476
7.5,12.367496594319617,-4.867496594319617,4.867496594319617,64.89995459092822
11.5,12.45980471382535,-0.9598047138253492,0.9598047138253492,8.346127946307384
11.0,19.199658698904337,-8.199658698904337,8.199658698904337,74.54235180822124
12.5,18.84194724632927,-6.341947246329269,6.341947246329269,50.73557797063415
9.0,15.579699624431774,-6.579699624431774,6.579699624431774,73.10777360479749
26.0,19.440480605572745,6.559519394427255,6.559519394427255,25.228920747797133
9.0,17.440209022752946,-8.440209022752946,8.440209022752946,93.7801002528105
7.0,14.440532026819227,-7.440532026819227,7.440532026819227,106.29331466884611
11.0,14.562649760794624,-3.562649760794624,3.562649760794624,32.38772509813295
7.0,14.672904699759599,-7.672904699759599,7.672904699759599,109.61292428227998
26.0,24.229631927575166,1.7703680724248336,1.7703680724248336,6.809107970864744
22.5,17.35302291931594,5.14697708068406,5.14697708068406,22.875453691929156
35.0,18.982648821122407,16.017351178877593,16.017351178877593,45.76386051107883
28.0,19.4049688499822,8.5950311500178,8.5950311500178,30.69653982149214
13.5,13.827990977630535,-0.32799097763053453,0.32799097763053453,2.4295627972632188
11.0,17.708575004222507,-6.7085750042225065,6.7085750042225065,60.98704549293188
24.5,20.111228582776288,4.388771417223712,4.388771417223712,17.913352723362088
32.5,20.302725929722033,12.197274070277967,12.197274070277967,37.530074062393744
20.5,23.688568717179805,-3.1885687171798054,3.1885687171798054,15.553993742340513
26.5,15.174422645755556,11.325577354244444,11.325577354244444,42.73802775186583
52.5,38.02665180543968,14.473348194560323,14.473348194560323,27.568282275352995
27.5,12.501493023715641,14.998506976284359,14.998506976284359,54.54002536830676
34.0,19.512905532998168,14.487094467001832,14.487094467001832,42.6091013735348
19.5,20.464917990915918,-0.964917990915918,0.964917990915918,4.948297389312399
22.5,21.06534925140406,1.4346507485959386,1.4346507485959386,6.376225549315283
7.0,18.874209422272248,-11.874209422272248,11.874209422272248,169.63156317531784
11.0,12.590777430022783,-1.5907774300227828,1.5907774300227828,14.461613000207116
27.5,16.20359631651546,11.296403683484542,11.296403683484542,41.077831576307425
19.5,19.63747849643173,-0.13747849643172927,0.13747849643172927,0.7050179304191244
9.0,16.307221753326846,-7.307221753326846,7.307221753326846,81.19135281474273
22.5,19.56454441055415,2.9354555894458514,2.9354555894458514,13.046469286426007
30.0,16.0326758682194,13.9673241317806,13.9673241317806,46.557747105935334
22.5,19.06332476483762,3.4366752351623795,3.4366752351623795,15.274112156277242
19.5,19.071801477756708,0.42819852224329225,0.42819852224329225,2.195889857657909
8.5,14.645303744015083,-6.145303744015083,6.145303744015083,72.29769110605979
13.5,23.732843753594985,-10.232843753594985,10.232843753594985,75.7988426192221
8.5,17.259665364743203,-8.759665364743203,8.759665364743203,103.05488664403768
32.0,18.489963293539752,13.510036706460248,13.510036706460248,42.218864707688276
9.0,15.327086386230551,-6.327086386230551,6.327086386230551,70.30095984700613
33.0,18.41677801087131,14.583221989128688,14.583221989128688,44.19158178523845
7.0,19.717868403913283,-12.717868403913283,12.717868403913283,181.6838343416183
27.5,15.83316822373597,11.66683177626403,11.66683177626403,42.42484282277829
7.5,15.277412497697167,-7.777412497697167,7.777412497697167,103.6988333026289
